pc,median_abs_cosine,p10_abs_cosine
PC1,0.9998793186470782,0.99984872544661
PC2,0.9997748241489995,0.9996396398321995
PC3,0.9997297483397256,0.9996823458091234
PC4,0.9988687988932919,0.9971648003527793
PC5,0.9982848032858376,0.9950855029747938
PC6,0.9996163869917629,0.9989130807762723
PC7,0.9989558519011366,0.9981248732883421
PC8,0.999410547232531,0.9992498524773437
PC9,0.998413669362519,0.9968458796429723
PC10,0.9978201120142133,0.9961923069058175
PC11,0.9971605097374838,0.9960110018184576
PC12,0.9960274851223718,0.9923198421517095
PC13,0.993476799667498,0.9768720979380449
PC14,0.9949794310032443,0.9790202613857166
PC15,0.9858593715898905,0.9428449911878851
PC16,0.9850213062976333,0.9459740108272133
PC17,0.9918195242181167,0.9859733376177657
PC18,0.994113807649028,0.9854762878271077
PC19,0.9883279563257005,0.8390982200273569
PC20,0.853882418386183,0.6414990027112838
PC21,0.9407467874584856,0.7402691356751001
PC22,0.7666730346554482,0.5312380383661124
PC23,0.8670386902699481,0.7625825049674703
PC24,0.8662666590290479,0.7616385477908487
PC25,0.9576722248332561,0.8986185258602667
PC26,0.9484057746301955,0.8852113858977722
PC27,0.9382826781022543,0.8966868408957562
PC28,0.9172066173583461,0.8568803675530753
PC29,0.8310559466482992,0.6989895147450941
PC30,0.6799157178156949,0.5685784212511074
PC31,0.8232307196544426,0.6646418624080818
PC32,0.7504636795256907,0.6574184283364444
PC33,0.711505298440591,0.5588365038634547
PC34,0.6799029630778664,0.5094324388320751
PC35,0.6727718878908933,0.5658145187510778
PC36,0.6331692360232675,0.5196807966849442
PC37,0.6187590355903323,0.5108298706988726
PC38,0.541426908160402,0.41257677312714264
PC39,0.5543745092695491,0.2841556219815278
PC40,0.45076612851315623,0.10926196506659773
