seed,pc,matched_pc,jaccard_top_terms
0,PC1,PC1,1.0
0,PC2,PC2,0.8181818181818182
0,PC3,PC3,0.9607843137254902
0,PC4,PC4,0.7543859649122807
0,PC5,PC5,0.9230769230769231
0,PC6,PC6,0.9230769230769231
0,PC7,PC7,1.0
0,PC8,PC8,1.0
0,PC9,PC9,0.8518518518518519
0,PC10,PC10,0.9230769230769231
1,PC1,PC1,1.0
1,PC2,PC2,0.7857142857142857
1,PC3,PC3,0.9607843137254902
1,PC4,PC4,0.8518518518518519
1,PC5,PC5,0.8867924528301887
1,PC6,PC6,0.9230769230769231
1,PC7,PC7,0.9607843137254902
1,PC8,PC8,0.9607843137254902
1,PC9,PC9,0.9230769230769231
1,PC10,PC10,0.8867924528301887
2,PC1,PC1,1.0
2,PC2,PC2,0.8181818181818182
2,PC3,PC3,1.0
2,PC4,PC4,0.8518518518518519
2,PC5,PC5,0.8518518518518519
2,PC6,PC6,0.9607843137254902
2,PC7,PC7,1.0
2,PC8,PC8,1.0
2,PC9,PC9,0.8518518518518519
2,PC10,PC10,0.9230769230769231
3,PC1,PC1,1.0
3,PC2,PC2,0.8867924528301887
3,PC3,PC3,0.9230769230769231
3,PC4,PC4,0.8867924528301887
3,PC5,PC5,0.8867924528301887
3,PC6,PC6,0.8867924528301887
3,PC7,PC7,0.9230769230769231
3,PC8,PC8,0.9607843137254902
3,PC9,PC9,0.8181818181818182
3,PC10,PC10,1.0
4,PC1,PC1,1.0
4,PC2,PC2,0.7241379310344828
4,PC3,PC3,0.9607843137254902
4,PC4,PC4,0.8867924528301887
4,PC5,PC5,0.7241379310344828
4,PC6,PC6,0.9607843137254902
4,PC7,PC7,0.9230769230769231
4,PC8,PC8,0.9607843137254902
4,PC9,PC9,0.8181818181818182
4,PC10,PC10,1.0
5,PC1,PC1,1.0
5,PC2,PC2,0.8181818181818182
5,PC3,PC3,0.9607843137254902
5,PC4,PC4,0.8518518518518519
5,PC5,PC5,0.7857142857142857
5,PC6,PC6,0.9230769230769231
5,PC7,PC7,0.9230769230769231
5,PC8,PC8,0.9230769230769231
5,PC9,PC9,0.8518518518518519
5,PC10,PC10,0.8867924528301887
6,PC1,PC1,0.9607843137254902
6,PC2,PC2,0.6666666666666666
6,PC3,PC3,0.9607843137254902
6,PC4,PC4,0.7857142857142857
6,PC5,PC5,0.7241379310344828
6,PC6,PC6,0.9230769230769231
6,PC7,PC7,0.9607843137254902
6,PC8,PC8,1.0
6,PC9,PC9,0.8867924528301887
6,PC10,PC10,0.9607843137254902
7,PC1,PC1,1.0
7,PC2,PC2,0.8867924528301887
7,PC3,PC3,0.9607843137254902
7,PC4,PC4,0.7857142857142857
7,PC5,PC6,0.8867924528301887
7,PC6,PC5,0.9230769230769231
7,PC7,PC7,0.9607843137254902
7,PC8,PC8,0.9607843137254902
7,PC9,PC9,0.8518518518518519
7,PC10,PC10,0.8867924528301887
8,PC1,PC1,1.0
8,PC2,PC2,0.8181818181818182
8,PC3,PC3,0.9607843137254902
8,PC4,PC4,0.8181818181818182
8,PC5,PC5,0.8181818181818182
8,PC6,PC6,0.9607843137254902
8,PC7,PC7,0.9230769230769231
8,PC8,PC8,0.9607843137254902
8,PC9,PC9,0.9230769230769231
8,PC10,PC10,1.0
9,PC1,PC1,0.9230769230769231
9,PC2,PC2,0.8867924528301887
9,PC3,PC3,0.9230769230769231
9,PC4,PC4,0.7241379310344828
9,PC5,PC5,0.7857142857142857
9,PC6,PC6,0.9607843137254902
9,PC7,PC7,0.9230769230769231
9,PC8,PC8,0.9607843137254902
9,PC9,PC9,0.9230769230769231
9,PC10,PC10,0.8867924528301887
